activity,case_id,resource,end_time,start_time
Cancelar Solicitud,101452,241,2016-03-15T12:01:45.000,2016-03-15T11:22:51.000
Notificacion estudiante cancelacion soli,101452,241,2016-03-28T21:54:37.000,2016-03-28T21:54:37.000
Traer informacion estudiante - banner,101501,7573,2016-03-15T11:12:38.000,2016-03-15T11:12:38.000
Radicar Solicitud Homologacion,101501,7573,2016-03-15T11:12:42.000,2016-03-15T11:12:42.000
Cancelar Solicitud,101501,241,2016-03-15T12:02:14.000,2016-03-15T11:23:19.000
Notificacion estudiante cancelacion soli,101501,241,2016-03-28T21:55:30.000,2016-03-28T21:55:30.000
Traer informacion estudiante - banner,101551,7492,2016-03-15T10:48:34.000,2016-03-15T10:48:34.000
Radicar Solicitud Homologacion,101551,7492,2016-03-15T10:48:39.000,2016-03-15T10:48:39.000
Validar solicitud,101551,19019,2016-03-15T11:14:04.000,2016-03-15T10:59:43.000
Homologacion por grupo de cursos,101551,19019,2016-03-16T21:21:44.000,2016-03-16T21:21:44.000
Validar solicitud / pre-homologacion,101551,19019,2016-03-16T21:21:45.000,2016-03-16T21:21:45.000
Traer informacion estudiante - banner,101552,7492,2016-03-15T11:03:22.000,2016-03-15T11:03:22.000
Radicar Solicitud Homologacion,101552,7492,2016-03-15T11:03:23.000,2016-03-15T11:03:23.000
Validar solicitud,101552,19019,2016-03-15T11:21:37.000,2016-03-15T11:07:13.000
Homologacion por grupo de cursos,101552,19019,2016-03-16T21:24:01.000,2016-03-16T21:24:01.000
Validar solicitud / pre-homologacion,101552,19019,2016-03-16T21:24:02.000,2016-03-16T21:24:02.000
Radicar Solicitud Homologacion,101751,410,2016-03-15T18:59:40.000,2016-03-15T18:59:32.000
Traer informacion estudiante - banner,101802,8824,2016-03-15T20:32:06.000,2016-03-15T20:32:06.000
Radicar Solicitud Homologacion,101802,8824,2016-03-15T20:32:09.000,2016-03-15T20:32:07.000
Cancelar Solicitud,101802,677,2016-03-15T20:45:19.000,2016-03-15T20:34:54.000
Notificacion estudiante cancelacion soli,101802,677,2016-03-16T23:37:37.000,2016-03-16T23:37:37.000
Traer informacion estudiante - banner,101803,8824,2016-03-15T20:37:51.000,2016-03-15T20:37:51.000
Radicar Solicitud Homologacion,101803,8824,2016-03-15T20:37:54.000,2016-03-15T20:37:52.000
Validar solicitud,101803,677,2016-03-15T20:50:41.000,2016-03-15T20:40:22.000
Homologacion por grupo de cursos,101803,3445,2016-03-16T23:59:31.000,2016-03-16T23:39:31.000
Revisar curso,101803,677,2016-03-16T23:39:32.000,2016-03-16T23:39:32.000
Evaluacion curso,101803,6995,2016-03-16T23:40:52.000,2016-03-16T23:40:52.000
Validacion final,101803,677,2016-03-17T12:05:43.000,2016-03-17T11:45:43.000
Visto Bueno Cierre Proceso,101803,3445,2016-03-28T18:14:06.000,2016-03-28T18:14:06.000
Traer informacion estudiante - banner,101852,8824,2016-03-15T23:09:56.000,2016-03-15T23:09:56.000
Radicar Solicitud Homologacion,101852,8824,2016-03-15T23:09:57.000,2016-03-15T23:09:57.000
Cancelar Solicitud,101852,677,2016-03-15T23:20:18.000,2016-03-15T23:12:18.000
Notificacion estudiante cancelacion soli,101852,677,2016-03-16T23:43:35.000,2016-03-16T23:43:35.000
Cancelar Solicitud,102102,24544,2016-03-16T06:50:52.000,2016-03-16T06:50:52.000
Notificacion estudiante cancelacion soli,102102,24544,2016-03-16T07:24:38.000,2016-03-16T07:24:38.000
Traer informacion estudiante - banner,102103,24544,2016-03-16T06:52:27.000,2016-03-16T06:52:27.000
Radicar Solicitud Homologacion,102103,24544,2016-03-16T06:52:28.000,2016-03-16T06:52:28.000
Notificacion estudiante cancelacion soli,102103,1,2016-03-31T21:24:06.000,2016-03-31T21:24:06.000
Traer informacion estudiante - banner,102202,8655,2016-03-16T11:12:28.000,2016-03-16T11:12:28.000
Radicar Solicitud Homologacion,102202,8655,2016-03-16T11:29:32.000,2016-03-16T11:12:29.000
Cancelar Solicitud,102202,6400,2016-03-18T14:04:04.000,2016-03-18T14:03:31.000
Notificacion estudiante cancelacion soli,102202,6400,2016-03-18T14:37:07.000,2016-03-18T14:37:07.000
Traer informacion estudiante - banner,102203,7492,2016-03-16T11:13:28.000,2016-03-16T11:13:28.000
Radicar Solicitud Homologacion,102203,7492,2016-03-16T11:13:29.000,2016-03-16T11:13:29.000
Validar solicitud,102203,19019,2016-03-16T11:26:31.000,2016-03-16T11:20:03.000
Homologacion por grupo de cursos,102203,19019,2016-03-16T21:30:35.000,2016-03-16T21:28:05.000
Revisar curso,102203,19019,2016-03-16T21:28:05.000,2016-03-16T21:28:05.000
Evaluacion curso,102203,19019,2016-03-16T21:28:34.000,2016-03-16T21:28:33.000
Validar solicitud / pre-homologacion,102203,19019,2016-03-16T21:32:02.000,2016-03-16T21:29:33.000
Traer informacion estudiante - banner,102204,2274,2016-03-16T11:26:23.000,2016-03-16T11:26:23.000
Radicar Solicitud Homologacion,102204,2274,2016-03-16T11:26:35.000,2016-03-16T11:26:24.000
Cancelar Solicitud,102204,677,2016-03-16T14:48:22.000,2016-03-16T13:11:41.000
Notificacion estudiante cancelacion soli,102204,677,2016-04-08T13:52:51.000,2016-04-08T13:52:51.000
Traer informacion estudiante - banner,102252,1515,2016-03-16T14:01:49.000,2016-03-16T14:01:49.000
Radicar Solicitud Homologacion,102252,1515,2016-03-16T14:02:00.000,2016-03-16T14:01:50.000
Cancelar Solicitud,102252,677,2016-03-16T15:48:24.000,2016-03-16T14:12:44.000
Notificacion estudiante cancelacion soli,102252,677,2016-04-08T13:53:33.000,2016-04-08T13:53:33.000
Traer informacion estudiante - banner,102305,7682,2016-03-16T13:51:14.000,2016-03-16T13:51:14.000
Radicar Solicitud Homologacion,102305,7682,2016-03-16T13:54:23.000,2016-03-16T13:51:15.000
Cancelar Solicitud,102305,22404,2016-03-16T19:54:02.000,2016-03-16T18:06:02.000
Notificacion estudiante cancelacion soli,102305,22404,2016-04-12T12:45:01.000,2016-04-12T12:45:01.000
Traer informacion estudiante - banner,102351,8065,2016-03-16T19:30:33.000,2016-03-16T19:30:33.000
Radicar Solicitud Homologacion,102351,8065,2016-03-16T19:35:00.000,2016-03-16T19:30:38.000
Notificacion estudiante cancelacion soli,102351,22475,2016-03-17T12:24:14.000,2016-03-17T12:24:14.000
Cancelar Solicitud,102351,22475,2016-03-17T13:53:03.000,2016-03-17T13:53:03.000
Traer informacion estudiante - banner,102353,8651,2016-03-16T19:37:12.000,2016-03-16T19:37:12.000
Radicar Solicitud Homologacion,102353,8651,2016-03-16T19:44:10.000,2016-03-16T19:37:13.000
Cancelar Solicitud,102353,19019,2016-03-17T16:35:19.000,2016-03-17T16:34:27.000
Validar solicitud,102353,19019,2016-03-17T16:35:13.000,2016-03-17T16:34:27.000
Revisar curso,102353,19019,2016-03-17T19:20:38.000,2016-03-17T19:20:38.000
Notificacion estudiante cancelacion soli,102353,19019,2016-03-17T19:27:21.000,2016-03-17T19:27:21.000
Traer informacion estudiante - banner,102360,397,2016-03-16T23:14:21.000,2016-03-16T23:14:21.000
Radicar Solicitud Homologacion,102360,397,2016-03-16T23:14:22.000,2016-03-16T23:14:22.000
Validar solicitud,102360,241,2016-03-16T23:49:47.000,2016-03-16T23:26:51.000
Homologacion por grupo de cursos,102360,6979,2016-03-29T00:17:32.000,2016-03-28T21:56:29.000
Revisar curso,102360,241,2016-03-28T21:56:31.000,2016-03-28T21:56:29.000
Evaluacion curso,102360,6979,2016-03-28T22:51:55.000,2016-03-28T21:58:57.000
Validacion final,102360,241,2016-04-06T16:58:47.000,2016-04-06T16:57:40.000
Visto Bueno Cierre Proceso,102360,6979,2016-04-06T21:32:03.000,2016-04-06T20:05:09.000
Traer informacion estudiante - banner,102361,8824,2016-03-16T23:46:53.000,2016-03-16T23:46:53.000
Radicar Solicitud Homologacion,102361,8824,2016-03-16T23:46:54.000,2016-03-16T23:46:54.000
Validar solicitud,102361,677,2016-03-16T23:49:56.000,2016-03-16T23:49:56.000
Homologacion por grupo de cursos,102361,3445,2016-03-17T00:38:17.000,2016-03-17T00:18:17.000
Revisar curso,102361,677,2016-03-17T00:18:17.000,2016-03-17T00:18:17.000
Evaluacion curso,102361,6995,2016-03-17T00:19:53.000,2016-03-17T00:19:53.000
Validacion final,102361,677,2016-03-17T11:45:08.000,2016-03-17T11:41:08.000
Visto Bueno Cierre Proceso,102361,3445,2016-03-17T18:43:13.000,2016-03-17T18:27:13.000
Traer informacion estudiante - banner,102362,8824,2016-03-16T23:50:23.000,2016-03-16T23:50:23.000
Radicar Solicitud Homologacion,102362,8824,2016-03-16T23:50:24.000,2016-03-16T23:50:24.000
Cancelar Solicitud,102362,677,2016-03-16T23:55:22.000,2016-03-16T23:55:22.000
Notificacion estudiante cancelacion soli,102362,677,2016-03-17T00:22:05.000,2016-03-17T00:22:05.000
Traer informacion estudiante - banner,102364,9427,2016-03-17T00:53:22.000,2016-03-17T00:53:22.000
Radicar Solicitud Homologacion,102364,9427,2016-03-17T00:53:23.000,2016-03-17T00:53:23.000
Validar solicitud,102364,677,2016-03-17T01:11:21.000,2016-03-17T01:07:21.000
Homologacion por grupo de cursos,102364,3445,2016-03-17T19:33:44.000,2016-03-17T18:29:33.000
Revisar curso,102364,677,2016-03-17T18:29:33.000,2016-03-17T18:29:33.000
Evaluacion curso,102364,677,2016-03-17T19:33:02.000,2016-03-17T18:30:45.000
Validacion final,102364,677,2016-04-05T15:17:20.000,2016-04-05T15:17:20.000
Visto Bueno Cierre Proceso,102364,3445,2016-04-05T15:19:59.000,2016-04-05T15:18:06.000
Transferir Creditos,102364,3445,2016-04-05T19:11:52.000,2016-04-05T19:11:52.000
Transferir creditos homologables,102364,3445,2016-04-05T19:11:52.000,2016-04-05T19:11:52.000
Transferir creditos homologables,102364,3445,2016-04-05T19:11:52.000,2016-04-05T19:11:52.000
Traer informacion estudiante - banner,102365,7682,2016-03-17T01:10:40.000,2016-03-17T01:10:40.000
Radicar Solicitud Homologacion,102365,7682,2016-03-17T01:11:20.000,2016-03-17T01:10:41.000
Cancelar Solicitud,102365,7682,2016-03-17T13:55:09.000,2016-03-17T13:39:49.000
Notificacion estudiante cancelacion soli,102365,7682,2016-03-22T01:38:22.000,2016-03-22T01:38:22.000
Traer informacion estudiante - banner,102402,8651,2016-03-16T21:33:33.000,2016-03-16T21:33:33.000
Radicar Solicitud Homologacion,102402,8651,2016-03-16T21:39:01.000,2016-03-16T21:33:35.000
Cancelar Solicitud,102402,19019,2016-03-17T17:18:59.000,2016-03-17T17:02:59.000
Notificacion estudiante cancelacion soli,102402,19019,2016-03-28T17:29:18.000,2016-03-28T17:29:18.000
Traer informacion estudiante - banner,102403,7682,2016-03-16T21:40:11.000,2016-03-16T21:40:11.000
Radicar Solicitud Homologacion,102403,7682,2016-03-16T21:40:54.000,2016-03-16T21:40:12.000
Cancelar Solicitud,102403,7682,2016-03-16T22:23:38.000,2016-03-16T22:22:44.000
Notificacion estudiante cancelacion soli,102403,7682,2016-03-17T13:16:58.000,2016-03-17T13:16:58.000
Traer informacion estudiante - banner,102405,7682,2016-03-16T22:23:12.000,2016-03-16T22:23:12.000
Radicar Solicitud Homologacion,102405,7682,2016-03-16T22:23:49.000,2016-03-16T22:23:13.000
Cancelar Solicitud,102405,22404,2016-03-17T03:03:27.000,2016-03-17T01:19:27.000
Notificacion estudiante cancelacion soli,102405,22404,2016-04-12T12:43:56.000,2016-04-12T12:43:56.000
Traer informacion estudiante - banner,102554,15057,2016-03-17T17:20:53.000,2016-03-17T17:20:53.000
Radicar Solicitud Homologacion,102554,15057,2016-03-17T17:24:54.000,2016-03-17T17:20:54.000
Cancelar Solicitud,102554,677,2016-03-18T12:23:36.000,2016-03-18T12:11:36.000
Notificacion estudiante cancelacion soli,102554,677,2016-03-28T17:58:41.000,2016-03-28T17:58:41.000
Traer informacion estudiante - banner,102556,10183,2016-03-17T18:04:54.000,2016-03-17T18:04:54.000
Radicar Solicitud Homologacion,102556,10183,2016-03-17T18:04:55.000,2016-03-17T18:04:55.000
Cancelar Solicitud,102556,22475,2016-03-17T20:16:22.000,2016-03-17T18:17:25.000
Notificacion estudiante cancelacion soli,102556,22475,2016-04-14T15:57:06.000,2016-04-14T15:57:06.000
Traer informacion estudiante - banner,102602,1515,2016-03-17T20:54:25.000,2016-03-17T20:54:25.000
Radicar Solicitud Homologacion,102602,1515,2016-03-17T20:54:30.000,2016-03-17T20:54:25.000
Validar solicitud,102602,677,2016-03-17T21:13:30.000,2016-03-17T20:59:30.000
Homologacion por grupo de cursos,102602,3445,2016-03-28T18:49:12.000,2016-03-28T18:01:00.000
Revisar curso,102602,677,2016-03-28T18:01:00.000,2016-03-28T18:01:00.000
Evaluacion curso,102602,3445,2016-03-28T18:01:51.000,2016-03-28T18:01:51.000
Validacion final,102602,677,2016-03-28T19:11:33.000,2016-03-28T18:25:17.000
Visto Bueno Cierre Proceso,102602,3445,2016-04-05T15:18:48.000,2016-04-05T15:16:53.000
Traer informacion estudiante - banner,102651,5506,2016-03-17T18:47:36.000,2016-03-17T18:47:36.000
Radicar Solicitud Homologacion,102651,5506,2016-03-17T18:47:44.000,2016-03-17T18:47:40.000
Cancelar Solicitud,102651,5506,2016-03-17T20:33:57.000,2016-03-17T19:04:49.000
Validar solicitud,102651,22475,2016-03-17T19:08:44.000,2016-03-17T19:04:49.000
Notificacion estudiante cancelacion soli,102651,5506,2016-04-08T20:12:54.000,2016-04-08T20:12:54.000
Traer informacion estudiante - banner,102652,5506,2016-03-17T19:05:36.000,2016-03-17T19:05:36.000
Traer informacion estudiante - banner,102951,8824,2016-03-18T14:14:14.000,2016-03-18T14:14:14.000
Radicar Solicitud Homologacion,102951,8824,2016-03-18T14:14:22.000,2016-03-18T14:14:18.000
Validar solicitud,102951,677,2016-03-18T14:29:30.000,2016-03-18T14:18:49.000
Homologacion por grupo de cursos,102951,3445,2016-03-28T18:51:15.000,2016-03-28T18:03:03.000
Revisar curso,102951,677,2016-03-28T18:03:03.000,2016-03-28T18:03:03.000
Evaluacion curso,102951,3445,2016-03-28T18:03:57.000,2016-03-28T18:03:57.000
Validacion final,102951,677,2016-03-28T19:13:33.000,2016-03-28T18:27:17.000
Visto Bueno Cierre Proceso,102951,3445,2016-04-05T15:18:20.000,2016-04-05T15:16:24.000
Traer informacion estudiante - banner,102952,8824,2016-03-18T14:23:19.000,2016-03-18T14:23:19.000
Radicar Solicitud Homologacion,102952,8824,2016-03-18T14:23:21.000,2016-03-18T14:23:19.000
Validar solicitud,102952,677,2016-03-18T14:36:18.000,2016-03-18T14:25:44.000
Homologacion por grupo de cursos,102952,3445,2016-03-28T18:53:14.000,2016-03-28T18:05:02.000
Revisar curso,102952,677,2016-03-28T18:05:03.000,2016-03-28T18:05:03.000
Evaluacion curso,102952,3445,2016-03-28T18:05:38.000,2016-03-28T18:05:38.000
Validacion final,102952,677,2016-03-28T19:15:03.000,2016-03-28T18:28:48.000
Visto Bueno Cierre Proceso,102952,3445,2016-04-05T15:17:41.000,2016-04-05T15:15:44.000
Traer informacion estudiante - banner,102953,8824,2016-03-18T14:27:09.000,2016-03-18T14:27:09.000
Radicar Solicitud Homologacion,102953,8824,2016-03-18T14:27:11.000,2016-03-18T14:27:10.000
Validar solicitud,102953,677,2016-03-18T14:39:30.000,2016-03-18T14:28:59.000
Homologacion por grupo de cursos,102953,3445,2016-03-28T18:55:33.000,2016-03-28T18:07:20.000
Revisar curso,102953,677,2016-03-28T18:07:20.000,2016-03-28T18:07:20.000
Evaluacion curso,102953,3445,2016-03-28T18:22:26.000,2016-03-28T18:07:57.000
Validacion final,102953,677,2016-03-30T16:01:49.000,2016-03-30T15:30:00.000
Visto Bueno Cierre Proceso,102953,3445,2016-04-05T15:21:42.000,2016-04-05T15:19:49.000
Traer informacion estudiante - banner,103051,8064,2016-03-18T20:11:16.000,2016-03-18T20:11:16.000
Radicar Solicitud Homologacion,103051,8064,2016-03-18T20:11:40.000,2016-03-18T20:11:23.000
Cancelar Solicitud,103051,22475,2016-03-18T20:35:27.000,2016-03-18T20:28:29.000
Notificacion estudiante cancelacion soli,103051,22475,2016-03-28T19:26:47.000,2016-03-28T19:26:47.000
Traer informacion estudiante - banner,103052,8064,2016-03-18T20:28:47.000,2016-03-18T20:28:47.000
Radicar Solicitud Homologacion,103052,8064,2016-03-18T20:28:58.000,2016-03-18T20:28:51.000
Cancelar Solicitud,103052,22475,2016-03-18T20:43:04.000,2016-03-18T20:36:15.000
Notificacion estudiante cancelacion soli,103052,22475,2016-03-28T19:25:45.000,2016-03-28T19:25:45.000
Traer informacion estudiante - banner,103054,9404,2016-03-18T21:28:57.000,2016-03-18T21:28:57.000
Radicar Solicitud Homologacion,103054,9404,2016-03-18T21:29:48.000,2016-03-18T21:28:57.000
Cancelar Solicitud,103054,19019,2016-03-18T22:25:33.000,2016-03-18T22:20:54.000
Notificacion estudiante cancelacion soli,103054,19019,2016-03-28T17:04:54.000,2016-03-28T17:04:54.000
Traer informacion estudiante - banner,103102,22829,2016-03-18T19:49:48.000,2016-03-18T19:49:48.000
Radicar Solicitud Homologacion,103102,22829,2016-03-18T20:05:44.000,2016-03-18T19:49:49.000
Cancelar Solicitud,103102,22475,2016-03-29T20:08:55.000,2016-03-29T19:45:29.000
Notificacion estudiante cancelacion soli,103102,22475,2016-04-01T19:12:26.000,2016-04-01T19:12:26.000
Traer informacion estudiante - banner,103801,26248,2016-03-21T13:32:16.000,2016-03-21T13:32:16.000
Radicar Solicitud Homologacion,103801,26248,2016-03-21T13:32:21.000,2016-03-21T13:32:21.000
Validar solicitud,103801,7080,2016-03-21T17:34:28.000,2016-03-21T16:50:28.000
Homologacion por grupo de cursos,103801,7080,2016-04-04T18:39:53.000,2016-04-04T17:35:53.000
Revisar curso,103801,659,2016-04-04T17:36:23.000,2016-04-04T17:35:54.000
Evaluacion curso,103801,659,2016-04-04T20:05:58.000,2016-04-04T19:29:54.000
Validar solicitud / pre-homologacion,103801,7080,2016-04-11T14:02:10.000,2016-04-11T13:34:45.000
Traer informacion estudiante - banner,104001,14126,2016-03-22T12:35:32.000,2016-03-22T12:35:32.000
Radicar Solicitud Homologacion,104001,14126,2016-03-22T12:35:37.000,2016-03-22T12:35:37.000
Cancelar Solicitud,104001,6767,2016-03-22T17:10:01.000,2016-03-22T16:03:32.000
Notificacion estudiante cancelacion soli,104001,6767,2016-04-07T15:29:11.000,2016-04-07T15:29:11.000
Traer informacion estudiante - banner,104202,9987,2016-03-22T22:13:31.000,2016-03-22T22:13:31.000
Radicar Solicitud Homologacion,104202,9987,2016-03-22T22:13:32.000,2016-03-22T22:13:32.000
Cancelar Solicitud,104202,669,2016-03-23T01:38:46.000,2016-03-23T01:34:03.000
Notificacion estudiante cancelacion soli,104202,669,2016-03-28T19:43:35.000,2016-03-28T19:43:35.000
Traer informacion estudiante - banner,104206,5183,2016-03-23T00:03:00.000,2016-03-23T00:03:00.000
Radicar Solicitud Homologacion,104206,5183,2016-03-23T00:03:00.000,2016-03-23T00:03:00.000
Validar solicitud,104206,22475,2016-03-23T00:17:33.000,2016-03-23T00:14:22.000
Homologacion por grupo de cursos,104206,22475,2016-03-28T16:53:19.000,2016-03-28T16:11:16.000
Revisar curso,104206,22475,2016-03-28T16:11:18.000,2016-03-28T16:11:17.000
Evaluacion curso,104206,22438,2016-03-28T16:57:11.000,2016-03-28T16:13:11.000
Validar solicitud / pre-homologacion,104206,22475,2016-04-04T22:13:39.000,2016-04-04T22:13:39.000
Traer informacion estudiante - banner,104401,17965,2016-03-23T20:01:04.000,2016-03-23T20:01:04.000
Radicar Solicitud Homologacion,104401,17965,2016-03-23T20:01:11.000,2016-03-23T20:01:11.000
Notificacion estudiante cancelacion soli,104401,1,2016-04-05T21:24:12.000,2016-04-05T21:24:12.000
Traer informacion estudiante - banner,104601,8033,2016-03-25T16:02:05.000,2016-03-25T16:02:05.000
Radicar Solicitud Homologacion,104601,8033,2016-03-25T16:02:11.000,2016-03-25T16:02:11.000
Notificacion estudiante cancelacion soli,104601,1,2016-04-05T21:24:13.000,2016-04-05T21:24:13.000
Traer informacion estudiante - banner,104651,8416,2016-03-27T19:23:15.000,2016-03-27T19:23:15.000
Radicar Solicitud Homologacion,104651,8416,2016-03-27T19:23:23.000,2016-03-27T19:23:23.000
Cancelar Solicitud,104651,677,2016-03-28T00:56:30.000,2016-03-27T23:43:33.000
Notificacion estudiante cancelacion soli,104651,677,2016-04-08T13:57:13.000,2016-04-08T13:57:13.000
Traer informacion estudiante - banner,104701,8416,2016-03-27T22:20:45.000,2016-03-27T22:20:45.000
